TAZ,auto_propensity
1,0.5797101449275363
2,0.585472972972973
3,0.6054434030281183
4,0.4482331571994716
5,0.4528252691175923
6,0.5309931597645686
7,0.5552747431925649
8,0.6001217285453438
9,0.5580820563519525
10,0.5645032051282052
11,0.4581398434390341
12,0.5161747941735275
13,0.5465103774599419
14,0.5554831350822877
15,0.5146030143506166
16,0.5282191542936528
17,0.5245120895224139
18,0.4801845888587439
19,0.536216629987561
20,0.5076113360323886
21,0.4795649885984915
22,0.50174333595771
23,0.5056722061896706
24,0.45495303858363056
25,0.5222098447399568
26,0.5366531850353893
27,0.4937218734374132
28,0.48883041635104785
29,0.4894921544108749
30,0.47268685157738727
31,0.4816753926701571
32,0.5331883726253147
33,0.47991880527765696
34,0.4643969498442702
35,0.45965624671824135
36,0.4628217349857007
37,0.6143790849673203
38,0.5401929260450161
39,0.4888641425389755
40,0.48596978106691335
41,0.49337873628452517
42,0.515032679738562
43,0.634375
44,0.6003121452894438
45,0.5162162162162162
46,0.49114722289594953
47,0.43121881682109764
48,0.5766367137355584
49,0.5548036093418259
50,0.527756146401157
51,0.47273280584297017
52,0.48449248120300753
53,0.556859318437149
54,0.5611761292194603
55,0.6395610579628588
56,0.4518979806767709
57,0.4712886357498834
58,0.580158828638789
59,0.5526270751326373
60,0.5447586052749218
61,0.49599608179257987
62,0.5245140702059762
63,0.5258105351993811
64,0.5677361853832442
65,0.5808856118296466
66,0.5801447776628749
67,0.548353371667538
68,0.6110589085652331
69,0.5519591141396933
70,0.47863972856261566
71,0.6754430379746835
72,0.5465473145780051
73,0.5654671908073783
74,0.6171628721541156
75,0.5186680789090428
76,0.49625606846046244
77,0.6310541310541311
78,0.5767292716445259
79,0.5950647702243625
80,0.5556036660171755
81,0.49937902224229425
82,0.535375772029597
83,0.5025219007167507
84,0.5373145184754146
85,0.5704057279236276
86,0.5759921965494117
87,0.5383534577387487
88,0.5120218579234973
89,0.5265895435386961
90,0.5589022757697456
91,0.5601987259104932
92,0.525898329527701
93,0.5387672119027817
94,0.5493644795602886
95,0.5860529986052999
96,0.6275622254758418
97,0.544662474429881
98,0.5507584597432905
99,0.5239245456636761
100,0.5910657476139979
101,0.5346117867165575
102,0.6181818181818182
103,0.5786559918235245
104,0.4910528506034124
105,0.48578250488387237
106,0.5433574675871359
107,0.5580426861009891
108,0.5502958579881657
109,0.5149253731343284
110,0.5739342806394316
111,0.5188155459592844
112,0.5476118500604595
113,0.5720358998582901
114,0.5447042640990372
115,0.5657998423955871
116,0.5456
117,0.5348101265822784
118,0.5044616299821535
119,0.5490438001233806
120,0.5594209404107283
121,0.5297691373025516
122,0.8818113958696193
123,0.8594436310395315
124,0.7970925971170291
125,0.8241707868111718
126,0.900053447354356
127,0.757871878393051
128,0.8204456094364351
129,0.8630985915492958
130,0.8180490654205608
131,0.6784938450398262
132,0.702657634184471
133,0.8445588235294118
134,0.6718027734976888
135,0.6273871983210912
136,0.6629162916291629
137,0.7635924285138945
138,0.7500293392794273
139,0.7568037058482918
140,0.7187004754358162
141,0.6660194174757281
142,0.7493827160493827
143,0.6739599383667181
144,0.6540217773094485
145,0.7195697023283231
146,0.686046511627907
147,0.6640537513997761
148,0.6753940229093102
149,0.6988054607508533
150,0.6657681940700808
151,0.7287892610452235
152,0.6753507014028056
153,0.621969696969697
154,0.630057803468208
