2,3333,122,94,180
2,6667,189,28,180
2,10000,217,0,180
2,10000,217,0,180
2,10000,217,0,180
3,2222,156,133,180
3,4444,189,100,180
3,6667,200,89,180
3,7778,217,72,180
3,10000,289,0,180
4,2308,144,1356,180
4,3846,156,1344,180
4,6154,278,1222,180
4,6923,422,1078,180
4,10000,1500,0,180
5,2000,153,447,180
5,3000,154,446,180
5,6000,178,422,180
5,8000,311,289,180
5,10000,600,0,180
6,2500,200,489,180
6,3750,411,278,180
6,6250,600,89,180
6,7500,611,78,180
6,10000,689,0,180
7,2308,133,378,180
7,4615,156,356,180
7,6154,178,333,180
7,7692,189,322,180
7,10000,511,0,180
9,3333,83,39,180
9,6667,111,11,180
9,10000,122,0,180
9,10000,122,0,180
9,10000,122,0,180
10,1818,144,1956,180
10,4545,167,1933,180
10,6364,181,1919,180
10,8182,367,1733,180
10,10000,2100,0,180
11,2000,144,1356,180
11,4000,167,1333,180
11,6000,322,1178,180
11,8000,656,844,180
11,10000,1500,0,180
12,1818,139,1361,180
12,3636,161,1339,180
12,5455,178,1322,180
12,8182,656,844,180
12,10000,1500,0,180
13,1429,133,44,180
13,3571,144,33,180
13,6429,158,19,180
13,7143,167,11,180
13,10000,178,0,180
14,2222,78,111,180
14,4444,133,56,180
14,5556,136,53,180
14,6667,178,11,180
14,10000,189,0,180
15,5000,144,22,180
15,10000,167,0,180
15,10000,167,0,180
15,10000,167,0,180
15,10000,167,0,180
16,1667,172,228,180
16,5000,178,222,180
16,6667,222,178,180
16,8333,256,144,180
16,10000,400,0,180
17,2727,144,300,180
17,3636,153,292,180
17,6364,211,233,180
17,8182,267,178,180
17,10000,444,0,180
18,2222,169,420,180
18,4444,178,411,180
18,5556,189,400,180
18,7778,200,389,180
18,10000,589,0,180
19,2308,122,678,180
19,3846,144,656,180
19,6154,167,633,180
19,8462,200,600,180
19,10000,800,0,180
20,4286,156,644,180
20,5714,167,633,180
20,7143,178,622,180
20,8571,200,600,180
20,10000,800,0,180
21,2500,133,256,180
21,5000,144,244,180
21,7500,200,189,180
21,10000,389,0,180
21,10000,389,0,180
22,1667,178,544,180
22,3333,183,539,180
22,5556,186,536,180
22,7778,222,500,180
22,10000,722,0,180
23,3333,200,544,180
23,6667,219,525,180
23,8333,267,478,180
23,10000,744,0,180
23,10000,744,0,180
24,1429,76,1424,180
24,4286,156,1344,180
24,5714,167,1333,180
24,8571,333,1167,180
24,10000,1500,0,180
25,2857,144,233,180
25,4286,156,222,180
25,5714,167,211,180
25,8571,356,22,180
25,10000,378,0,180
26,2857,156,267,180
26,3571,167,256,180
26,5714,178,244,180
26,8571,189,233,180
26,10000,422,0,180
27,2500,133,667,180
27,5000,189,611,180
27,7500,233,567,180
27,10000,800,0,180
27,10000,800,0,180
28,2000,133,111,180
28,4000,200,44,180
28,5000,222,22,180
28,7000,233,11,180
28,10000,244,0,180
29,1429,278,522,180
29,4286,456,344,180
29,5714,500,300,180
29,8571,656,144,180
29,10000,800,0,180
30,2500,178,344,180
30,5000,189,333,180
30,7500,200,322,180
30,8750,389,133,180
30,10000,522,0,180
31,5000,61,61,180
31,10000,121,0,180
31,10000,121,0,180
31,10000,121,0,180
31,10000,121,0,180
33,1429,33,233,180
33,4286,189,78,180
33,8571,200,67,180
33,10000,267,0,180
33,10000,267,0,180
34,2222,181,108,180
34,4444,194,94,180
34,7778,211,78,180
34,8889,278,11,180
