1,0.89,0.20,101,0.26,0.20,101,0.1,0.2,0.25,999,999,999,1.96,0.20,101
2,0.85,0.20,101,0.26,0.20,101,0.1,0.2,0.369,999,999,999,2.12,0.20,101
3,0.90,0.20,101,0.09,0.20,101,0.1,0.2,0.802,999,999,999,2.29,0.20,101
4,0.83,0.20,101,0.18,0.20,101,0.1,0.2,0.846,999,999,999,2.48,0.20,101
5,0.75,0.20,101,0.18,0.20,101,0.1,0.2,0.913,999,999,999,2.68,0.20,101
6,0.75,0.20,101,0.40,0.20,101,0.1,0.2,0.896,999,999,999,2.88,0.20,101
7,0.80,0.34,101,0.76,0.41,101,0.1,0.7,0.268,999,999,999,3.27,0.37,101
8,0.65,0.20,101,0.13,0.20,101,0.1,0.2,0.836,999,999,999,2.17,0.20,101
9,0.60,0.20,101,0.35,0.20,101,0.1,0.2,0.604,999,999,999,2.31,0.20,101
10,0.66,0.20,101,0.17,0.20,101,0.1,0.2,0.98,999,999,999,2.47,0.20,101
11,0.61,0.20,101,0.13,0.20,101,0.1,0.2,1,999,999,999,2.65,0.20,101
12,0.50,0.20,101,0.13,0.20,101,0.1,0.2,0.984,999,999,999,2.84,0.20,101
13,0.51,0.20,101,0.37,0.20,101,0.1,0.2,0.998,999,999,999,3.03,0.20,101
14,0.42,0.20,101,0.22,0.20,101,0.1,0.2,0.908,999,999,999,2.23,0.20,101
15,0.35,0.20,101,0.13,0.20,101,0.1,0.3,0.254,999,999,999,2.48,0.20,101
16,0.44,0.20,101,0.12,0.20,101,0.1,0.2,0.85,999,999,999,2.67,0.20,101
17,0.44,0.20,101,0.12,0.20,101,0.1,0.2,1,999,999,999,2.83,0.20,101
18,0.26,0.20,101,0.17,0.20,101,0.1,0.2,0.935,999,999,999,3.01,0.20,101
19,0.41,0.28,101,0.56,0.31,101,0.1,0.3,0.495,999,999,999,3.24,0.25,101
20,0.25,0.20,101,0.24,0.20,101,0.1,0.2,1,999,999,999,2.26,0.20,101
21,0.10,0.20,101,0.16,0.20,101,0.1,0.2,1,999,999,999,2.51,0.20,101
22,0.29,0.20,101,0.10,0.20,101,0.1,0.2,1,999,999,999,2.63,0.20,101
23,0.37,0.20,101,0.06,0.20,101,0.1,0.2,1,999,999,999,2.71,0.20,101
24,0.12,0.20,101,0.06,0.20,101,0.1,0.2,1,999,999,999,2.81,0.20,101
25,0.42,0.30,101,0.58,0.30,101,0.1,0.2,0.461,999,999,999,3.08,0.24,101
26,0.28,0.20,101,0.36,0.20,101,0.1,0.2,0.861,999,999,999,2.29,0.20,101
27,0.16,0.20,101,0.31,0.20,101,0.1,0.2,1,999,999,999,2.32,0.20,101
