1,17,4,0,0,14,10,1,0,0,0,4,9,7
2,1,0,0,0,0,2,0,0,0,0,0,0,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,0,0,0,0,0,0,0
5,131,33,15,4,56,37,11,24,19,5,31,37,22
6,7,1,1,1,3,4,0,1,0,1,4,1,0
7,0,0,0,0,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,0,0,0,0,0,0,0
9,62,31,6,2,12,22,6,10,5,7,9,9,17
10,2,0,0,0,0,4,0,0,0,0,0,2,0
11,1,0,0,0,1,0,0,0,0,0,0,0,0
12,11,15,0,1,3,0,0,2,1,1,1,0,0
13,1,0,0,0,1,0,0,0,0,0,0,0,0
14,2,0,0,0,2,1,0,0,0,0,0,1,1
15,0,0,0,0,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,0,0,0,0,0,0,0
18,4,2,0,0,3,0,3,0,0,1,0,0,1
19,1,0,2,0,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0
22,3,3,3,0,0,3,2,0,0,0,0,0,0
23,0,0,0,0,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1,1,1,0,0,2,0,0,0,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0
31,3,1,0,3,0,0,4,0,1,0,3,3,2
32,2,0,0,2,2,0,0,0,0,0,0,0,2
33,0,0,0,0,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,0,0,0,0,0,0,0
35,1,2,0,0,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0
40,3,0,0,0,0,3,2,0,0,0,0,1,1
41,1,0,0,0,0,1,11,0,0,0,0,0,4
42,0,0,0,0,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,0,0,0,0,0,0,0
48,2,1,0,0,0,0,1,1,0,0,0,0,0
49,0,0,0,0,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,0,0,0,0,0,0,0
53,26,6,5,0,24,13,5,0,0,0,17,26,5
54,3,2,1,0,4,4,1,0,0,0,0,1,0
55,1,0,0,0,0,1,0,0,0,0,0,0,0
56,1,0,0,0,0,0,0,0,0,0,0,0,4
57,430,475,57,6,339,89,21,208,54,24,142,60,17
58,56,55,12,3,50,58,7,16,3,1,10,31,4
59,3,2,1,0,0,0,0,3,0,2,1,0,0
60,0,0,0,0,0,0,0,0,0,0,0,0,0
61,275,339,74,13,144,189,37,111,25,19,55,44,15
62,2,0,0,4,1,2,0,0,0,0,0,8,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0
64,13,15,5,0,4,6,6,2,4,0,0,5,3
65,6,8,0,6,1,2,0,1,0,2,0,4,0
66,6,2,0,0,7,8,1,0,0,0,1,3,0
67,0,0,0,0,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0
70,35,16,16,2,14,39,8,9,6,0,15,11,5
71,14,12,9,2,4,7,10,3,0,0,1,1,4
72,0,0,0,0,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,0,0,0,0,0,0,0
74,35,33,6,11,21,14,26,18,0,0,4,1,3
75,0,0,0,0,0,0,0,0,0,0,0,0,0
76,0,0,0,0,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,0,0,0,0,0,0,0
79,3,0,0,0,1,4,3,0,0,0,0,3,0
80,1,0,0,0,0,0,4,0,0,0,0,2,2
81,0,0,0,0,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0
83,22,19,7,8,5,8,18,9,1,0,6,4,11
84,9,8,5,0,7,14,9,0,3,0,1,10,2
85,0,0,0,0,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0
87,11,11,1,3,12,5,24,8,0,0,4,0,8
88,0,0,0,0,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0
92,3,0,0,0,1,1,9,0,0,0,0,1,2
93,0,0,0,0,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,0,0,0,0,0,0,0
96,3,1,0,2,2,0,4,1,0,1,1,6,0
97,11,3,1,0,9,7,22,0,1,0,3,3,11
98,0,0,0,0,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0,0,0,0,0,0,0
100,4,3,0,2,4,3,13,1,0,0,1,1,4
101,0,0,0,0,0,0,0,0,0,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,0,0,0,0,0,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0,0,0,0,0,0,0
105,1,0,0,0,0,2,0,0,0,0,0,0,0
106,2,6,0,0,3,1,0,0,0,0,2,1,0
107,0,0,0,0,0,0,0,0,0,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0,0,0,0
109,25,26,8,1,22,6,0,8,11,6,6,5,2
110,43,64,8,0,50,24,0,9,3,2,21,11,1
111,2,2,0,0,0,1,6,1,2,0,0,0,0
112,2,0,0,0,4,2,0,0,0,0,0,2,0
113,341,803,68,7,311,200,31,217,45,16,110,88,17
114,4,6,0,0,4,2,0,2,0,1,0,0,1
115,0,0,0,0,0,0,0,0,0,0,0,0,0
116,17,23,8,1,17,8,0,10,1,0,1,2,0
117,0,0,0,0,0,0,0,0,0,0,0,0,0
118,1,0,0,0,1,0,0,0,0,0,2,0,0
119,0,0,0,0,0,0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0,0,0,0,0,0,0
121,0,0,0,0,0,0,0,0,0,0,0,0,0
122,3,3,1,0,5,4,0,3,0,0,0,0,0
123,25,35,5,1,25,16,17,15,0,0,14,6,4
124,0,0,0,0,0,0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0,0,0,0,0,0,0
126,118,234,91,15,63,47,30,61,12,4,19,15,9
127,2,2,0,0,2,0,0,0,0,0,0,0,0
128,0,0,0,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,0,0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0,0,0,0,0,0,0
131,0,0,0,0,0,0,0,0,0,0,0,0,0
132,1,0,0,0,3,0,0,0,0,0,1,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0
134,0,0,0,0,0,0,0,0,0,0,0,0,0
135,2,0,2,2,0,0,2,3,1,0,1,1,0
136,41,54,3,2,48,31,58,24,3,2,13,6,15
137,0,0,0,0,0,0,0,0,0,0,0,0,0
138,0,0,0,0,0,0,0,0,0,0,0,0,0
139,97,155,20,55,82,62,101,69,8,6,22,35,31
140,0,0,0,0,0,0,0,0,0,0,0,0,0
