1,1,0,999,1,14.0000,9,999.0000,999
2,1,0,999,1,14.0000,16,999.0000,999
3,1,0,999,1,11.0000,21,999.0000,999
4,1,0,999,1,10.0000,13,999.0000,999
5,1,0,999,1,11.0000,14,999.0000,999
6,1,0,999,1,11.0000,12,999.0000,999
7,1,0,999,1,10.0000,14,999.0000,999
8,1,0,999,1,8.0000,17,999.0000,999
9,1,0,999,1,12.0000,23,999.0000,999
10,1,0,999,1,10.0000,21,999.0000,999
11,1,0,999,1,9.0000,15,999.0000,999
12,1,0,999,1,9.0000,15,999.0000,999
13,1,0,999,1,9.0000,14,999.0000,999
14,1,0,999,1,9.0000,13,999.0000,999
15,1,0,999,1,10.0000,15,999.0000,999
16,1,0,970,1,12.0000,23,999.0000,999
17,1,0,999,1,9.0000,14,999.0000,999
18,1,150,999,1,9.0000,12,999.0000,999
19,1,150,999,1,7.0000,14,999.0000,999
20,1,0,999,1,7.0000,13,999.0000,999
21,1,0,999,1,9.0000,14,999.0000,999
22,1,150,960,1,10.0000,19,999.0000,999
23,1,150,940,1,9.0000,15,999.0000,999
24,1,150,999,1,9.0000,13,999.0000,999
25,1,150,999,1,9.0000,13,999.0000,999
26,1,150,999,1,8.0000,15,999.0000,999
27,1,150,999,1,11.0000,16,999.0000,999
28,1,150,0,1,10.0000,16,999.0000,999
29,1,150,960,1,11.0000,15,999.0000,999
30,1,150,999,1,11.0000,18,999.0000,999
31,1,150,0,1,9.0000,13,999.0000,999
32,1,150,999,1,11.0000,15,999.0000,999
33,1,150,999,1,12.0000,17,999.0000,999
34,1,150,960,1,11.0000,17,999.0000,999
35,1,150,960,1,12.0000,16,999.0000,999
36,1,150,999,1,11.0000,14,999.0000,999
37,1,150,0,1,15.0000,15,999.0000,999
38,1,150,999,1,15.0000,16,999.0000,999
39,1,150,999,1,13.0000,17,999.0000,999
40,1,150,999,1,14.0000,19,999.0000,999
41,1,150,999,1,10.0000,13,999.0000,999
42,1,150,0,1,8.0000,10,999.0000,999
43,1,150,0,1,14.0000,15,999.0000,999
44,1,150,0,1,15.0000,15,999.0000,999
45,1,150,999,1,12.0000,17,999.0000,999
46,1,150,999,1,10.0000,14,999.0000,999
47,1,150,999,1,9.0000,11,999.0000,999
48,1,0,940,1,10.0000,11,999.0000,999
49,1,0,999,1,13.0000,10,999.0000,999
50,1,0,440,1,10.0000,13,999.0000,999
51,1,0,999,1,9.0000,13,999.0000,999
52,1,0,999,1,10.0000,11,999.0000,999
53,1,0,950,1,10.0000,13,999.0000,999
54,1,0,999,1,11.0000,12,999.0000,999
55,1,0,950,1,10.0000,13,999.0000,999
56,1,0,730,1,11.0000,13,999.0000,999
57,1,0,990,1,10.0000,11,999.0000,999
58,1,0,980,1,8.0000,17,999.0000,999
59,1,0,999,1,10.0000,13,999.0000,999
60,1,0,999,1,10.0000,11,999.0000,999
61,1,0,999,1,9.0000,12,999.0000,999
62,1,0,999,1,11.0000,12,999.0000,999
63,1,0,999,1,9.0000,13,999.0000,999
64,1,150,530,1,13.0000,14,999.0000,999
65,1,150,520,1,11.0000,14,999.0000,999
66,1,150,160,1,11.0000,13,999.0000,999
67,1,150,930,1,10.0000,13,999.0000,999
68,1,150,999,1,11.0000,14,999.0000,999
69,1,150,800,1,14.0000,19,999.0000,999
70,1,150,999,1,9.0000,11,999.0000,999
71,1,150,0,1,10.0000,10,999.0000,999
72,1,150,380,1,12.0000,13,999.0000,999
73,1,150,510,1,11.0000,13,999.0000,999
74,1,150,650,1,11.0000,13,999.0000,999
75,1,150,520,1,16.0000,19,999.0000,999
76,1,150,999,1,10.0000,12,999.0000,999
77,1,150,0,1,10.0000,12,999.0000,999
